,en,es,ar,cs,de,id,ko,ja,lv,nl,it
0,"[0.5350098609924316, 0.2632242739200592, 0.1466362625360489, 0.03403459116816521, 0.021094998344779015]&['BMI', 'Previous  fractures', 'Family history', 'Recent physical activity', 'Medication use']","[0.3064022362232208, 0.2838200628757477, 0.26306021213531494, 0.1035671979188919, 0.043150294572114944]&['Previous  fractures', 'BMI', 'Family history', 'Recent physical activity', 'Medication use']","[0.37320277094841003, 0.2524372339248657, 0.22826598584651947, 0.11555289477109909, 0.03054114058613777]&['Previous  fractures', 'BMI', 'Family history', 'Recent physical activity', 'Medication use']","[0.3627532422542572, 0.268594890832901, 0.2358408272266388, 0.0797475129365921, 0.05306349694728851]&['Family history', 'Previous  fractures', 'BMI', 'Recent physical activity', 'Medication use']","[0.40530669689178467, 0.2652261555194855, 0.2382591813802719, 0.05998166278004646, 0.03122624196112156]&['Previous  fractures', 'BMI', 'Family history', 'Recent physical activity', 'Medication use']","[0.3904033601284027, 0.24009935557842255, 0.2253798097372055, 0.11636068671941757, 0.027756784111261368]&['Previous  fractures', 'Family history', 'BMI', 'Recent physical activity', 'Medication use']","[0.2503329813480377, 0.2417081743478775, 0.23067452013492584, 0.1597629189491272, 0.11752140522003174]&['BMI', 'Previous  fractures', 'Family history', 'Recent physical activity', 'Medication use']","[0.3349333703517914, 0.3104671239852905, 0.22035932540893555, 0.0956464409828186, 0.03859368711709976]&['Family history', 'BMI', 'Previous  fractures', 'Recent physical activity', 'Medication use']","[0.3799949586391449, 0.20673562586307526, 0.1913784146308899, 0.17491549253463745, 0.0469755195081234]&['Previous  fractures', 'BMI', 'Family history', 'Recent physical activity', 'Medication use']","[0.45469504594802856, 0.24896694719791412, 0.14507222175598145, 0.11118706315755844, 0.040078774094581604]&['Previous  fractures', 'Family history', 'BMI', 'Recent physical activity', 'Medication use']","[0.4028525650501251, 0.24630844593048096, 0.17745383083820343, 0.134437695145607, 0.03894748538732529]&['Previous  fractures', 'Family history', 'BMI', 'Recent physical activity', 'Medication use']"
1,"[0.42692044377326965, 0.33579468727111816, 0.12963518500328064, 0.10764975100755692]&['Increased hemoglobin concentration', 'Decreased serum bicarbonate concentration', 'Increased total lung capacity', 'Left ventricular hypertrophy']","[0.4031236469745636, 0.27472397685050964, 0.19737032055854797, 0.12478208541870117]&['Increased hemoglobin concentration', 'Increased total lung capacity', 'Left ventricular hypertrophy', 'Decreased serum bicarbonate concentration']","[0.43309256434440613, 0.23686812818050385, 0.18138784170150757, 0.1486513763666153]&['Increased hemoglobin concentration', 'Increased total lung capacity', 'Left ventricular hypertrophy', 'Decreased serum bicarbonate concentration']","[0.44354715943336487, 0.21683451533317566, 0.18601223826408386, 0.1536061316728592]&['Increased hemoglobin concentration', 'Left ventricular hypertrophy', 'Decreased serum bicarbonate concentration', 'Increased total lung capacity']","[0.44324472546577454, 0.23047755658626556, 0.1865481287240982, 0.13972963392734528]&['Increased hemoglobin concentration', 'Left ventricular hypertrophy', 'Decreased serum bicarbonate concentration', 'Increased total lung capacity']","[0.3520839214324951, 0.3057710528373718, 0.20571324229240417, 0.13643179833889008]&['Increased hemoglobin concentration', 'Increased total lung capacity', 'Left ventricular hypertrophy', 'Decreased serum bicarbonate concentration']","[0.3556670546531677, 0.2663623094558716, 0.23506224155426025, 0.14290840923786163]&['Increased hemoglobin concentration', 'Increased total lung capacity', 'Left ventricular hypertrophy', 'Decreased serum bicarbonate concentration']","[0.40750497579574585, 0.26668494939804077, 0.19374755024909973, 0.13206249475479126]&['Increased hemoglobin concentration', 'Left ventricular hypertrophy', 'Increased total lung capacity', 'Decreased serum bicarbonate concentration']","[0.48489198088645935, 0.24068380892276764, 0.16725826263427734, 0.10716596245765686]&['Increased hemoglobin concentration', 'Decreased serum bicarbonate concentration', 'Left ventricular hypertrophy', 'Increased total lung capacity']","[0.40175071358680725, 0.26647481322288513, 0.202983096241951, 0.12879137694835663]&['Increased hemoglobin concentration', 'Increased total lung capacity', 'Left ventricular hypertrophy', 'Decreased serum bicarbonate concentration']","[0.4669688045978546, 0.20574216544628143, 0.1660316437482834, 0.16125740110874176]&['Increased hemoglobin concentration', 'Left ventricular hypertrophy', 'Decreased serum bicarbonate concentration', 'Increased total lung capacity']"
2,"[0.47005695104599, 0.18104307353496552, 0.1642201840877533, 0.09817779809236526, 0.08650202304124832]&['Phospholipid', 'Nucleolar protein', 'Double -stranded DNA', 'Collagen', 'Proteins in neutrophil cytoplasm']","[0.39843854308128357, 0.28324776887893677, 0.19222357869148254, 0.09753747284412384, 0.02855263650417328]&['Phospholipid', 'Double -stranded DNA', 'Proteins in neutrophil cytoplasm', 'Nucleolar protein', 'Collagen']","[0.3160284161567688, 0.28848037123680115, 0.2237926721572876, 0.1242431253194809, 0.04745538905262947]&['Phospholipid', 'Proteins in neutrophil cytoplasm', 'Double -stranded DNA', 'Nucleolar protein', 'Collagen']","[0.33043649792671204, 0.24688509106636047, 0.2203139215707779, 0.14073537290096283, 0.061629120260477066]&['Phospholipid', 'Double -stranded DNA', 'Proteins in neutrophil cytoplasm', 'Nucleolar protein', 'Collagen']","[0.3140120506286621, 0.2945273518562317, 0.2584904432296753, 0.1115323007106781, 0.021437808871269226]&['Phospholipid', 'Proteins in neutrophil cytoplasm', 'Double -stranded DNA', 'Nucleolar protein', 'Collagen']","[0.3246767818927765, 0.25525644421577454, 0.25366857647895813, 0.11436008661985397, 0.05203806236386299]&['Phospholipid', 'Proteins in neutrophil cytoplasm', 'Double -stranded DNA', 'Nucleolar protein', 'Collagen']","[0.34985098242759705, 0.3330713212490082, 0.1683189868927002, 0.11164285987615585, 0.03711587190628052]&['Double -stranded DNA', 'Phospholipid', 'Proteins in neutrophil cytoplasm', 'Nucleolar protein', 'Collagen']","[0.49784842133522034, 0.1799304336309433, 0.14558815956115723, 0.12355709075927734, 0.053075868636369705]&['Double -stranded DNA', 'Phospholipid', 'Proteins in neutrophil cytoplasm', 'Nucleolar protein', 'Collagen']","[0.41610899567604065, 0.22621922194957733, 0.20648570358753204, 0.10575145483016968, 0.04543466493487358]&['Phospholipid', 'Proteins in neutrophil cytoplasm', 'Double -stranded DNA', 'Nucleolar protein', 'Collagen']","[0.333909809589386, 0.29495975375175476, 0.23692330718040466, 0.10505378246307373, 0.0291533712297678]&['Double -stranded DNA', 'Proteins in neutrophil cytoplasm', 'Phospholipid', 'Nucleolar protein', 'Collagen']","[0.36238572001457214, 0.2624254822731018, 0.22131776809692383, 0.11322993040084839, 0.040641047060489655]&['Phospholipid', 'Proteins in neutrophil cytoplasm', 'Double -stranded DNA', 'Nucleolar protein', 'Collagen']"
3,"[0.41560083627700806, 0.24774278700351715, 0.24202460050582886, 0.09463176876306534]&['Failure of the kidneys to rotate 90 degrees medially', 'Failure of normal kidney ascent', 'Failure of one ureteric bud to develop normally', 'Fusion of the inferior poles of the metanephros during ascent']","[0.3267466127872467, 0.31379464268684387, 0.23601318895816803, 0.12344562262296677]&['Failure of the kidneys to rotate 90 degrees medially', 'Failure of one ureteric bud to develop normally', 'Failure of normal kidney ascent', 'Fusion of the inferior poles of the metanephros during ascent']","[0.3030177354812622, 0.2537306249141693, 0.24361257255077362, 0.19963902235031128]&['Failure of normal kidney ascent', 'Fusion of the inferior poles of the metanephros during ascent', 'Failure of the kidneys to rotate 90 degrees medially', 'Failure of one ureteric bud to develop normally']","[0.2783667743206024, 0.2582193911075592, 0.25158196687698364, 0.21183186769485474]&['Failure of the kidneys to rotate 90 degrees medially', 'Failure of normal kidney ascent', 'Failure of one ureteric bud to develop normally', 'Fusion of the inferior poles of the metanephros during ascent']","[0.2871036231517792, 0.25876539945602417, 0.2346719652414322, 0.21945901215076447]&['Failure of normal kidney ascent', 'Fusion of the inferior poles of the metanephros during ascent', 'Failure of the kidneys to rotate 90 degrees medially', 'Failure of one ureteric bud to develop normally']","[0.2672681212425232, 0.2489980161190033, 0.24741271138191223, 0.23632115125656128]&['Failure of one ureteric bud to develop normally', 'Fusion of the inferior poles of the metanephros during ascent', 'Failure of normal kidney ascent', 'Failure of the kidneys to rotate 90 degrees medially']","[0.2784046530723572, 0.2537452280521393, 0.2365032136440277, 0.23134684562683105]&['Failure of one ureteric bud to develop normally', 'Failure of the kidneys to rotate 90 degrees medially', 'Fusion of the inferior poles of the metanephros during ascent', 'Failure of normal kidney ascent']","[0.3261657953262329, 0.32089218497276306, 0.258362740278244, 0.09457933902740479]&['Failure of normal kidney ascent', 'Failure of one ureteric bud to develop normally', 'Failure of the kidneys to rotate 90 degrees medially', 'Fusion of the inferior poles of the metanephros during ascent']","[0.30215463042259216, 0.25246259570121765, 0.23282398283481598, 0.212558776140213]&['Failure of the kidneys to rotate 90 degrees medially', 'Fusion of the inferior poles of the metanephros during ascent', 'Failure of one ureteric bud to develop normally', 'Failure of normal kidney ascent']","[0.33827218413352966, 0.30362436175346375, 0.26380160450935364, 0.09430187195539474]&['Failure of normal kidney ascent', 'Failure of one ureteric bud to develop normally', 'Failure of the kidneys to rotate 90 degrees medially', 'Fusion of the inferior poles of the metanephros during ascent']","[0.2774214744567871, 0.26561057567596436, 0.23385143280029297, 0.22311647236347198]&['Failure of normal kidney ascent', 'Fusion of the inferior poles of the metanephros during ascent', 'Failure of the kidneys to rotate 90 degrees medially', 'Failure of one ureteric bud to develop normally']"
4,"[0.45319700241088867, 0.23957151174545288, 0.21699903905391693, 0.05091594532132149, 0.03931654244661331]&['Decreased protein binding  ', 'Increased vegetable consumption  ', 'Increased alcohol intake  ', 'Induction of cytochrome enzymes', 'Eradication of gut flora  ']","[0.5353766083717346, 0.23246417939662933, 0.09146327525377274, 0.08298145979642868, 0.05771450698375702]&['Decreased protein binding  ', 'Increased vegetable consumption  ', 'Induction of cytochrome enzymes', 'Eradication of gut flora  ', 'Increased alcohol intake  ']","[0.49969595670700073, 0.22593140602111816, 0.1343870759010315, 0.07440809160470963, 0.06557749956846237]&['Decreased protein binding  ', 'Increased vegetable consumption  ', 'Eradication of gut flora  ', 'Induction of cytochrome enzymes', 'Increased alcohol intake  ']","[0.37159040570259094, 0.30882495641708374, 0.18319609761238098, 0.111842080950737, 0.024546409025788307]&['Increased vegetable consumption  ', 'Decreased protein binding  ', 'Increased alcohol intake  ', 'Induction of cytochrome enzymes', 'Eradication of gut flora  ']","[0.3966923654079437, 0.31616201996803284, 0.17883899807929993, 0.05608860403299332, 0.05221802741289139]&['Decreased protein binding  ', 'Increased vegetable consumption  ', 'Eradication of gut flora  ', 'Induction of cytochrome enzymes', 'Increased alcohol intake  ']","[0.6571773886680603, 0.14329589903354645, 0.1069851666688919, 0.05301970615983009, 0.03952186182141304]&['Decreased protein binding  ', 'Increased vegetable consumption  ', 'Eradication of gut flora  ', 'Induction of cytochrome enzymes', 'Increased alcohol intake  ']","[0.5627418160438538, 0.21676045656204224, 0.09489491581916809, 0.07019168138504028, 0.05541113764047623]&['Decreased protein binding  ', 'Increased vegetable consumption  ', 'Eradication of gut flora  ', 'Induction of cytochrome enzymes', 'Increased alcohol intake  ']","[0.6496444344520569, 0.23534777760505676, 0.04359927773475647, 0.037095434963703156, 0.03431301936507225]&['Decreased protein binding  ', 'Increased vegetable consumption  ', 'Increased alcohol intake  ', 'Eradication of gut flora  ', 'Induction of cytochrome enzymes']","[0.6619933247566223, 0.16046485304832458, 0.10635451972484589, 0.04977167770266533, 0.02141563594341278]&['Decreased protein binding  ', 'Induction of cytochrome enzymes', 'Eradication of gut flora  ', 'Increased vegetable consumption  ', 'Increased alcohol intake  ']","[0.6338928937911987, 0.12903068959712982, 0.11376763135194778, 0.08622190356254578, 0.03708691522479057]&['Decreased protein binding  ', 'Increased vegetable consumption  ', 'Eradication of gut flora  ', 'Induction of cytochrome enzymes', 'Increased alcohol intake  ']","[0.5239757299423218, 0.25669512152671814, 0.11446685343980789, 0.05691913515329361, 0.047943104058504105]&['Decreased protein binding  ', 'Increased vegetable consumption  ', 'Eradication of gut flora  ', 'Increased alcohol intake  ', 'Induction of cytochrome enzymes']"
5,"[0.38554248213768005, 0.3042580187320709, 0.1196679100394249, 0.09866149723529816, 0.09187009185552597]&['HIV infection  ', 'Lymphogranuloma venereum infection  ', 'Gonococcal pharyngitis  ', 'Epstein -Barr virus infection  ', 'Streptococcal pharyngitis']","[0.31921300292015076, 0.2302478849887848, 0.18841853737831116, 0.15685516595840454, 0.10526540875434875]&['HIV infection  ', 'Gonococcal pharyngitis  ', 'Streptococcal pharyngitis', 'Lymphogranuloma venereum infection  ', 'Epstein -Barr virus infection  ']","[0.3326356112957001, 0.2223794311285019, 0.19661758840084076, 0.1784507781267166, 0.06991665065288544]&['HIV infection  ', 'Streptococcal pharyngitis', 'Gonococcal pharyngitis  ', 'Lymphogranuloma venereum infection  ', 'Epstein -Barr virus infection  ']","[0.25267231464385986, 0.2498413473367691, 0.23701782524585724, 0.16554303467273712, 0.09492545574903488]&['HIV infection  ', 'Streptococcal pharyngitis', 'Lymphogranuloma venereum infection  ', 'Gonococcal pharyngitis  ', 'Epstein -Barr virus infection  ']","[0.30537545680999756, 0.25071659684181213, 0.2000400573015213, 0.17871619760990143, 0.06515172123908997]&['HIV infection  ', 'Gonococcal pharyngitis  ', 'Streptococcal pharyngitis', 'Lymphogranuloma venereum infection  ', 'Epstein -Barr virus infection  ']","[0.34942376613616943, 0.2632140815258026, 0.15295523405075073, 0.1514764428138733, 0.08293049782514572]&['HIV infection  ', 'Gonococcal pharyngitis  ', 'Streptococcal pharyngitis', 'Lymphogranuloma venereum infection  ', 'Epstein -Barr virus infection  ']","[0.3711089491844177, 0.2574942708015442, 0.15357904136180878, 0.1317852884531021, 0.0860324576497078]&['HIV infection  ', 'Lymphogranuloma venereum infection  ', 'Gonococcal pharyngitis  ', 'Epstein -Barr virus infection  ', 'Streptococcal pharyngitis']","[0.6223798990249634, 0.10719187557697296, 0.09987252950668335, 0.09939073771238327, 0.07116502523422241]&['Streptococcal pharyngitis', 'Gonococcal pharyngitis  ', 'HIV infection  ', 'Lymphogranuloma venereum infection  ', 'Epstein -Barr virus infection  ']","[0.3025514483451843, 0.2889785170555115, 0.1811944544315338, 0.14921392500400543, 0.07806169986724854]&['HIV infection  ', 'Lymphogranuloma venereum infection  ', 'Epstein -Barr virus infection  ', 'Gonococcal pharyngitis  ', 'Streptococcal pharyngitis']","[0.3548901677131653, 0.289919376373291, 0.16985179483890533, 0.1319887787103653, 0.05334990844130516]&['Streptococcal pharyngitis', 'HIV infection  ', 'Gonococcal pharyngitis  ', 'Lymphogranuloma venereum infection  ', 'Epstein -Barr virus infection  ']","[0.2842544615268707, 0.2296903133392334, 0.21217447519302368, 0.20874202251434326, 0.06513877213001251]&['HIV infection  ', 'Streptococcal pharyngitis', 'Gonococcal pharyngitis  ', 'Lymphogranuloma venereum infection  ', 'Epstein -Barr virus infection  ']"
6,"[0.35126256942749023, 0.2616671323776245, 0.21707935631275177, 0.11111979931592941, 0.05887119844555855]&['Arteriovenous nicking  ', 'Posterior subcapsular cataracts  ', 'Optic neuritis  ', 'Melanocytes in the uvea  ', 'Tractional retinal detachment']","[0.3790143132209778, 0.2212623953819275, 0.21759861707687378, 0.15993891656398773, 0.022185787558555603]&['Arteriovenous nicking  ', 'Tractional retinal detachment', 'Posterior subcapsular cataracts  ', 'Optic neuritis  ', 'Melanocytes in the uvea  ']","[0.34059029817581177, 0.2823672890663147, 0.23832307755947113, 0.09806729853153229, 0.04065210744738579]&['Arteriovenous nicking  ', 'Optic neuritis  ', 'Posterior subcapsular cataracts  ', 'Tractional retinal detachment', 'Melanocytes in the uvea  ']","[0.27561792731285095, 0.26779645681381226, 0.2621666193008423, 0.16175682842731476, 0.03266215696930885]&['Arteriovenous nicking  ', 'Tractional retinal detachment', 'Optic neuritis  ', 'Posterior subcapsular cataracts  ', 'Melanocytes in the uvea  ']","[0.4122282564640045, 0.2100123018026352, 0.2006203532218933, 0.1731393188238144, 0.003999762702733278]&['Tractional retinal detachment', 'Arteriovenous nicking  ', 'Optic neuritis  ', 'Posterior subcapsular cataracts  ', 'Melanocytes in the uvea  ']","[0.31009045243263245, 0.282755583524704, 0.2596249580383301, 0.1271122843027115, 0.020416634157299995]&['Arteriovenous nicking  ', 'Optic neuritis  ', 'Posterior subcapsular cataracts  ', 'Tractional retinal detachment', 'Melanocytes in the uvea  ']","[0.5083497166633606, 0.3597056269645691, 0.08986638486385345, 0.038732483983039856, 0.003345819190144539]&['Tractional retinal detachment', 'Optic neuritis  ', 'Arteriovenous nicking  ', 'Posterior subcapsular cataracts  ', 'Melanocytes in the uvea  ']","[0.4273185431957245, 0.23974387347698212, 0.22092291712760925, 0.09817460924386978, 0.013840001076459885]&['Optic neuritis  ', 'Arteriovenous nicking  ', 'Tractional retinal detachment', 'Posterior subcapsular cataracts  ', 'Melanocytes in the uvea  ']","[0.4273749589920044, 0.20263315737247467, 0.18388040363788605, 0.15783487260341644, 0.028276648372411728]&['Arteriovenous nicking  ', 'Optic neuritis  ', 'Posterior subcapsular cataracts  ', 'Tractional retinal detachment', 'Melanocytes in the uvea  ']","[0.2963428497314453, 0.2601853311061859, 0.21478360891342163, 0.2141951024532318, 0.014493142254650593]&['Tractional retinal detachment', 'Posterior subcapsular cataracts  ', 'Optic neuritis  ', 'Arteriovenous nicking  ', 'Melanocytes in the uvea  ']","[0.3549406826496124, 0.26656538248062134, 0.21464893221855164, 0.08905735611915588, 0.07478761672973633]&['Arteriovenous nicking  ', 'Posterior subcapsular cataracts  ', 'Optic neuritis  ', 'Tractional retinal detachment', 'Melanocytes in the uvea  ']"
7,"[0.3925084173679352, 0.33415141701698303, 0.2129731923341751, 0.04676516726613045, 0.013601844199001789]&['Refer the patient to a gastroenterologist  ', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ', 'Ask the patient how much he is eating and drinking during the holidays  ', 'Order an upper endoscopy  ', 'Switch the omeprazole to pantoprazole']","[0.3951754570007324, 0.36263346672058105, 0.1290208399295807, 0.08563397824764252, 0.027536259964108467]&['Ask the patient how much he is eating and drinking during the holidays  ', 'Refer the patient to a gastroenterologist  ', 'Order an upper endoscopy  ', 'Switch the omeprazole to pantoprazole', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ']","[0.4921576976776123, 0.2743432819843292, 0.16550816595554352, 0.045356061309576035, 0.02263481728732586]&['Refer the patient to a gastroenterologist  ', 'Ask the patient how much he is eating and drinking during the holidays  ', 'Order an upper endoscopy  ', 'Switch the omeprazole to pantoprazole', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ']","[0.8209729194641113, 0.09053801745176315, 0.045688752084970474, 0.03888195380568504, 0.003918332513421774]&['Refer the patient to a gastroenterologist  ', 'Order an upper endoscopy  ', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ', 'Ask the patient how much he is eating and drinking during the holidays  ', 'Switch the omeprazole to pantoprazole']","[0.4573478698730469, 0.34106865525245667, 0.13050585985183716, 0.03793545067310333, 0.03314218670129776]&['Ask the patient how much he is eating and drinking during the holidays  ', 'Refer the patient to a gastroenterologist  ', 'Order an upper endoscopy  ', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ', 'Switch the omeprazole to pantoprazole']","[0.47251108288764954, 0.2113851010799408, 0.15148496627807617, 0.13641804456710815, 0.02820086106657982]&['Ask the patient how much he is eating and drinking during the holidays  ', 'Refer the patient to a gastroenterologist  ', 'Switch the omeprazole to pantoprazole', 'Order an upper endoscopy  ', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ']","[0.46323949098587036, 0.2719128131866455, 0.1876741498708725, 0.052654631435871124, 0.02451889030635357]&['Refer the patient to a gastroenterologist  ', 'Ask the patient how much he is eating and drinking during the holidays  ', 'Order an upper endoscopy  ', 'Switch the omeprazole to pantoprazole', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ']","[0.5669102668762207, 0.19814658164978027, 0.11795448511838913, 0.08823250234127045, 0.028756186366081238]&['Ask the patient how much he is eating and drinking during the holidays  ', 'Order an upper endoscopy  ', 'Switch the omeprazole to pantoprazole', 'Refer the patient to a gastroenterologist  ', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ']","[0.7350731492042542, 0.09170681983232498, 0.07428951561450958, 0.052499305456876755, 0.046431224793195724]&['Refer the patient to a gastroenterologist  ', 'Ask the patient how much he is eating and drinking during the holidays  ', 'Order an upper endoscopy  ', 'Switch the omeprazole to pantoprazole', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ']","[0.6523396372795105, 0.24740076065063477, 0.04712823033332825, 0.04246027022600174, 0.010671054944396019]&['Refer the patient to a gastroenterologist  ', 'Switch the omeprazole to pantoprazole', 'Ask the patient how much he is eating and drinking during the holidays  ', 'Order an upper endoscopy  ', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ']","[0.5919805765151978, 0.15359336137771606, 0.14498376846313477, 0.08454514294862747, 0.02489715814590454]&['Ask the patient how much he is eating and drinking during the holidays  ', 'Order an upper endoscopy  ', 'Refer the patient to a gastroenterologist  ', 'Switch the omeprazole to pantoprazole', 'Explain the hazards of untreated reflux in the presence of Barrett esophagus  ']"
8,"[0.5274580121040344, 0.3042450547218323, 0.13822641968727112, 0.028761057183146477, 0.0013094594469293952]&['Methionine  ', 'Cysteine  ', 'Phenylalanine  ', 'Glutamine  ', 'Tyrosine']","[0.37360477447509766, 0.336667537689209, 0.19431951642036438, 0.07310962677001953, 0.02229854092001915]&['Methionine  ', 'Cysteine  ', 'Glutamine  ', 'Phenylalanine  ', 'Tyrosine']","[0.4394335448741913, 0.22515173256397247, 0.14391067624092102, 0.14127330482006073, 0.050230756402015686]&['Methionine  ', 'Cysteine  ', 'Tyrosine', 'Glutamine  ', 'Phenylalanine  ']","[0.6444246768951416, 0.18925896286964417, 0.09811582416296005, 0.05662158131599426, 0.011578916572034359]&['Phenylalanine  ', 'Methionine  ', 'Cysteine  ', 'Glutamine  ', 'Tyrosine']","[0.481696754693985, 0.18174347281455994, 0.13693708181381226, 0.10048190504312515, 0.09914073348045349]&['Methionine  ', 'Phenylalanine  ', 'Cysteine  ', 'Tyrosine', 'Glutamine  ']","[0.3690551817417145, 0.17632456123828888, 0.16369839012622833, 0.1483524590730667, 0.142569437623024]&['Methionine  ', 'Glutamine  ', 'Cysteine  ', 'Tyrosine', 'Phenylalanine  ']","[0.34693002700805664, 0.18554146587848663, 0.17111028730869293, 0.16116224229335785, 0.13525593280792236]&['Methionine  ', 'Tyrosine', 'Phenylalanine  ', 'Glutamine  ', 'Cysteine  ']","[0.3471999764442444, 0.32112765312194824, 0.13686588406562805, 0.13064126670360565, 0.06416518241167068]&['Methionine  ', 'Phenylalanine  ', 'Glutamine  ', 'Cysteine  ', 'Tyrosine']","[0.5992476940155029, 0.20692314207553864, 0.11412354558706284, 0.06182641535997391, 0.017879178747534752]&['Phenylalanine  ', 'Methionine  ', 'Cysteine  ', 'Glutamine  ', 'Tyrosine']","[0.32540640234947205, 0.3238638639450073, 0.19100594520568848, 0.0820695236325264, 0.07765424996614456]&['Cysteine  ', 'Methionine  ', 'Glutamine  ', 'Phenylalanine  ', 'Tyrosine']","[0.31568223237991333, 0.19172213971614838, 0.1916494369506836, 0.18839795887470245, 0.11254823952913284]&['Methionine  ', 'Cysteine  ', 'Phenylalanine  ', 'Glutamine  ', 'Tyrosine']"
9,"[0.44782719016075134, 0.12690673768520355, 0.1267293095588684, 0.10283107310533524, 0.08344633877277374, 0.06360597908496857, 0.04865339770913124]&['Pulmonary vein  ', 'Left colic vein  ', 'Inferior vena cava  ', 'Middle colic artery  ', 'Superior mesenteric artery  ', 'Inferior mesenteric vein  ', 'Superior vena cava']","[0.26381799578666687, 0.20919747650623322, 0.1468319296836853, 0.12470356374979019, 0.11235438287258148, 0.10429184883832932, 0.03880276903510094]&['Superior mesenteric artery  ', 'Left colic vein  ', 'Middle colic artery  ', 'Pulmonary vein  ', 'Inferior mesenteric vein  ', 'Superior vena cava', 'Inferior vena cava  ']","[0.29721876978874207, 0.24923725426197052, 0.12331805378198624, 0.09266781806945801, 0.08826102316379547, 0.08694342523813248, 0.062353670597076416]&['Superior mesenteric artery  ', 'Middle colic artery  ', 'Left colic vein  ', 'Inferior mesenteric vein  ', 'Inferior vena cava  ', 'Superior vena cava', 'Pulmonary vein  ']","[0.4050167202949524, 0.2202199399471283, 0.10055195540189743, 0.09838227927684784, 0.0813160315155983, 0.051753442734479904, 0.04275957867503166]&['Superior vena cava', 'Left colic vein  ', 'Pulmonary vein  ', 'Middle colic artery  ', 'Superior mesenteric artery  ', 'Inferior vena cava  ', 'Inferior mesenteric vein  ']","[0.2939160168170929, 0.18840347230434418, 0.17757920920848846, 0.10377155244350433, 0.0980430617928505, 0.08862266689538956, 0.04966401308774948]&['Superior mesenteric artery  ', 'Left colic vein  ', 'Middle colic artery  ', 'Superior vena cava', 'Inferior mesenteric vein  ', 'Pulmonary vein  ', 'Inferior vena cava  ']","[0.2801816165447235, 0.16694383323192596, 0.15752632915973663, 0.12243852019309998, 0.11795260012149811, 0.10673023760318756, 0.04822679981589317]&['Superior mesenteric artery  ', 'Pulmonary vein  ', 'Superior vena cava', 'Left colic vein  ', 'Middle colic artery  ', 'Inferior mesenteric vein  ', 'Inferior vena cava  ']","[0.29922086000442505, 0.18696613609790802, 0.1841193437576294, 0.09709770232439041, 0.09347603470087051, 0.06997771561145782, 0.069142185151577]&['Left colic vein  ', 'Superior mesenteric artery  ', 'Superior vena cava', 'Pulmonary vein  ', 'Middle colic artery  ', 'Inferior vena cava  ', 'Inferior mesenteric vein  ']","[0.2988215982913971, 0.21501486003398895, 0.18969444930553436, 0.09526340663433075, 0.08659352362155914, 0.06205873191356659, 0.05255337432026863]&['Middle colic artery  ', 'Superior mesenteric artery  ', 'Left colic vein  ', 'Superior vena cava', 'Inferior mesenteric vein  ', 'Pulmonary vein  ', 'Inferior vena cava  ']","[0.29254448413848877, 0.25133630633354187, 0.2198883444070816, 0.12657925486564636, 0.06575293093919754, 0.033517856150865555, 0.010380752384662628]&['Superior vena cava', 'Pulmonary vein  ', 'Middle colic artery  ', 'Superior mesenteric artery  ', 'Left colic vein  ', 'Inferior mesenteric vein  ', 'Inferior vena cava  ']","[0.275923490524292, 0.19956238567829132, 0.15099744498729706, 0.1336076706647873, 0.12118564546108246, 0.06864678114652634, 0.050076548010110855]&['Left colic vein  ', 'Superior mesenteric artery  ', 'Superior vena cava', 'Inferior mesenteric vein  ', 'Pulmonary vein  ', 'Middle colic artery  ', 'Inferior vena cava  ']","[0.2087060511112213, 0.19044330716133118, 0.17519791424274445, 0.16477179527282715, 0.13119086623191833, 0.09046948701143265, 0.03922064229846001]&['Left colic vein  ', 'Superior vena cava', 'Pulmonary vein  ', 'Superior mesenteric artery  ', 'Middle colic artery  ', 'Inferior mesenteric vein  ', 'Inferior vena cava  ']"
